id,label
dc576f2,3
8d024d9,3
f8adf8f,5
5de6a4a,2
1195861,6
9cd1ba7,0
2996883,8
1f37e3c,5
30c5d30,0
c659b41,1
027b454,7
078b23b,3
9cf5b20,8
689ce70,1
b5cd99e,4
eb4020a,9
c98b690,9
973f1db,5
33807e2,5
af8d091,5
21ab319,3
93ba801,0
2a0b0e7,5
5e5f26b,7
6000c6a,3
6f414eb,7
70ec8e9,5
5e96b6b,8
b12b325,9
7289eda,8
644a671,7
52e98b7,6
99201b1,6
d683a0b,1
e43b5c4,7
d48111f,7
c4f8107,1
4dc6c2c,9
bf69dbe,7
8c38216,2
cad5c95,6
8e39a28,4
ed76a73,7
d250c19,9
1138afe,9
0d56781,3
defb239,3
fb30d8c,8
2a1d7e9,9
9464028,1
dd0958e,5
8d99cd6,1
f62a203,7
751a64b,4
1cf94d4,6
879b9e8,2
05d7310,1
97893a1,7
d7c439a,6
f2873cd,1
c91b8de,0
05c06db,0
827fe58,4
2129b38,5
572f9a3,7
a861aa0,1
deb6d82,0
f78d39f,3
5afde25,5
20f844b,3
bee47a3,8
72a815e,5
a006725,7
01c27c7,9
f0856ec,7
35e78f1,1
ffae2d0,7
3513c3c,0
9b25cde,8
9def7f8,1
5ac198b,5
c28c7c5,2
9701fe6,6
09da66b,3
fdbd255,5
d8c149a,9
cbfbd8e,4
f14b5e9,7
48496d3,4
4f54179,4
a8bbefc,4
2e610e7,7
adcfeb0,3
12ee979,3
6362a79,1
164c7a9,7
acbdda9,3
3cc288f,7
6fb0d56,6
a1c613d,1
5e58fbf,3
cbb8997,8
aec5263,6
781eca5,0
2280a3d,0
e00ee04,0
ce2f71f,7
bde2a56,1
f91cf56,1
2853c68,2
e17c714,4
b8db0f2,1
e424159,9
65c9b81,5
b75239f,2
93aa06a,8
8e41c8d,2
655efff,9
ae327cd,1
786fc21,1
a90d862,7
4710e59,8
07069fd,8
ef883be,4
44c5f16,9
d8fa761,3
e2e44bc,7
97e73e4,9
66a7759,4
ec83a33,1
cdc758b,9
57e3b8d,3
4b64f86,5
caf34f6,4
aece176,4
949f1e4,4
5cfa605,3
602c449,0
d9720d4,0
ae61ac2,1
38f3001,5
a091589,6
0f75190,3
aaf8a49,3
5084c94,8
ac09885,7
567cd17,2
a3be91f,0
d1bd51b,4
4026f2b,2
20193da,1
704909e,0
57da916,8
44d2900,4
b0b00f1,3
4d7436c,2
b0e98cf,1
b395ccf,4
31c93b2,1
982a466,2
46cc781,7
45f24d0,7
fdcfecf,4
39725ca,1
8832641,1
f3e43d6,9
213f070,7
7c3d184,8
1ae715e,6
007cdf2,5
89e7219,9
2d3fbe4,3
a1eb385,4
67f6349,1
88c3323,8
2594da2,0
f126036,5
fd7453d,1
8aa39f5,9
594d4f0,9
f750ffe,4
e8604bd,8
6b79ea2,6
f1102e7,1
3707e1f,1
a914a45,8
3b94722,1
8aa770e,9
7239efe,4
4bc2fc0,7
32ef6e0,5
26cfa33,0
ebc435b,0
693e7e4,0
af9f1d4,8
6987873,6
1b7097d,8
7992d00,1
994bb01,3
a4f5a65,9
c1cb0e8,8
14c07a5,0
b8eb478,4
d06262f,0
868389b,1
66d25f3,3
0ed22b9,2
691e99b,9
1f9ab92,8
4fee86a,0
e1d2fa7,9
9e02f4c,0
7c63858,1
47afca1,8
1edfa0f,1
8bc19e1,6
85114db,2
87b8c52,9
2804ba6,4
3dbae8d,4
1b579ff,8
c8c0e3c,4
929fe26,0
384ba1d,0
2ace23e,3
1da1adb,8
b746b75,7
a34c005,6
5052cbf,4
2b87e71,6
0a993c2,4
f091122,3
da986c6,3
72d44a4,0
0abe470,0
a9be468,0
805724e,1
58e7ea5,0
146bf51,7
de2b390,1
c447dfd,2
84d392e,7
62bdc03,7
7f3ab2f,1
b8a172b,8
b049957,2
c62753b,0
0ca5f8f,2
10352a0,4
8e4f003,5
9b4f341,9
18edcc3,3
84b1050,3
8600de1,1
0d7eed7,1
3c626ca,5
9a1faab,7
20002cc,3
f79ef70,5
1a8ad72,8
504269f,4
37e4c36,4
3d7374e,0
21c5b3d,5
b67f192,9
f29ffe5,6
cac3cfd,9
61738e2,5
7964590,8
a988cae,3
f66ff73,9
f486822,7
beaffe0,7
548585c,3
b1835ef,2
7516017,6
69c2e80,6
9500d5b,8
9916c36,1
29c8fcb,5
5b72353,4
5fc7c99,4
bfe6350,2
311dcbd,3
122c3c5,0
db6aa27,8
551ad44,7
ae2a692,1
5a48ced,0
0b1f222,4
c12e2db,2
7eb741e,1
fd1cde0,2
f1f497d,5
4467126,4
c52e210,2
1f44b14,2
2552608,1
3256d58,3
9056627,7
4572173,0
6bea44b,1
63becbf,5
4228b78,0
74fb2de,6
f7150fb,7
76c0ddc,4
648c8f5,2
c792a9e,7
af9a8b9,5
91a0659,8
b5b681f,4
aff2468,8
2012f93,7
1f18105,0
4443ad6,4
1b30465,8
ea7790b,1
600b238,6
cc9a7d0,2
d43ffff,6
a28ea4b,3
ff0ff92,3
d7ff094,3
edeae2e,1
5a0fe04,2
9f4df17,8
e97062d,7
3dd02a3,0
9ff4fbd,4
bad44d5,3
779a097,2
1d259b2,5
539f73f,3
1cbc581,3
d5a9e0e,6
f71d06e,9
48087cb,9
0d9d844,8
d74ba3b,1
48845e7,8
e52faff,0
a637209,1
4cbefd2,0
3dc4de8,0
dab0d4a,9
6420f59,3
61a96bb,0
d0b14b3,1
f6006bc,6
f6c26cf,8
6db5abf,5
81331f9,5
e63d03e,6
1831a71,6
c5ca6c8,7
d52a9de,2
cfcfed0,0
ca594a4,2
73c70b4,1
87a8f24,0
da731d4,6
e18f7b9,1
219ca8a,3
e2f133e,3
9d9ad9a,9
1517453,5
90ac866,0
1a8ba1c,0
545c083,8
f3f4f79,6
8e9571b,5
812854f,7
ee79d10,0
f49f216,0
0d8d4d9,3
7d1c230,4
76388e2,5
5ea8dd0,0
6eaeb47,0
f7e3990,1
f1a3d54,3
d5ad1e5,0
42ef11e,1
8c8a0e7,5
a762f5b,0
218b080,1
f4d2a25,1
7e359ac,9
cec666e,1
f686993,2
6cd4adb,1
7637ccd,6
f878685,5
9332dc5,6
4bcfae3,1
6ba5da9,3
cb7cc83,0
56281a8,6
f1e6cd1,1
04436a1,6
cd3df6f,3
a27abd9,0
c8ac157,6
b9a35dd,1
930e540,8
260acbd,7
d91aa3e,7
c91b975,3
7ba11b1,9
a344bd5,8
95e3daf,9
9b6e4ba,1
cc17c59,4
5301fe5,4
6d11f6b,8
eefbf02,5
cfc7c1b,3
f000faa,8
2d61866,9
f3c5f5d,8
ead9717,7
317780e,0
f2e1023,3
db2477b,8
7a55fff,0
b85d83b,7
98c10da,0
1914e52,2
57bd7ce,3
0a4fab6,2
17f7b15,6
a029715,6
7e8cbbb,3
3a35587,2
8533ce0,6
93a1ae5,4
9626e3f,0
6697118,9
a105414,8
d6112bc,5
c8137a8,3
a4e2a5e,1
3139fc6,3
c4422db,6
7ce5ef8,9
7e18947,9
53c0f29,1
dadfb10,0
b2ae7bf,3
576b390,9
80f755a,0
277002c,3
e0da3c9,5
628469c,5
2c6c7fb,9
23b5dc6,6
55a3151,1
b0293e1,0
059efb6,3
34be181,6
25c7b73,8
8cb6543,8
b2e0baf,1
615f0d0,1
9b4f7a3,6
f14e14d,3
acfb3c7,6
d022a54,1
8d866aa,7
f69b9f3,6
880e943,7
0679ad3,0
d2c511a,3
a622ee1,3
6c75a17,4
b2ad21d,3
797bc04,3
8695fff,1
671b97d,5
61e7a1d,1
e97daf7,3
f667df0,0
59bc15e,5
dffd6f6,5
fb49dc1,6
071096b,0
c9a321b,0
ca443e9,8
1b59054,9
cabbe00,8
1d862e8,8
f1f93bc,5
9c76205,0
dbf06ee,7
de0e63b,8
c701bcd,7
809552e,8
a74fe95,6
0752d6c,9
19854f1,5
75f9c8e,7
fbc9150,7
b2fa6f6,7
cdc1484,6
eb29f51,0
958dee5,0
546616b,2
bde22b3,3
7f54d61,9
b18b611,3
3956501,0
3f769c1,4
f34a69f,7
0f41851,1
db442fc,4
4f51434,0
72a7f97,8
4bd3c51,9
476ee7a,0
763a90c,3
c31e55e,9
2f71e02,3
a978419,4
78ad677,3
19c1288,6
52d41e4,2
0feaadb,3
8bf65e7,9
295f483,1
6a62cda,8
744027a,4
53b9e6c,0
37fce89,3
64e1291,0
77f9574,5
23dd0a4,7
d480f17,5
2da6ec3,1
c32bf4c,0
1ea9c5e,5
090eb13,6
e5b756c,4
8612d8b,6
d13967f,7
e3ff75b,5
ea86b14,1
72068c5,4
6a7a028,0
201650d,7
01dbb13,7
2804397,4
f645ee8,2
8cee95e,4
d9adf3b,4
b97f239,0
b6abe6a,5
f27d2cf,3
ddc5cd0,5
38ae198,1
110b66b,8
2c0b49f,6
4393f9d,9
b784473,6
9147c60,8
b699cfc,2
2235de4,9
31d6b7a,3
6589dc7,4
7a9676c,4
922fdef,7
86b3650,8
c9efa4c,0
a4b6759,0
26895db,4
e150e86,6
7c2736b,3
17da90b,2
77466f5,0
36645cd,8
32aa654,1
7838c44,1
176e978,3
d577705,5
64e2a7b,0
e0f9124,5
f401255,7
39622ce,4
b3a1eae,2
443cb71,1
c2551fc,4
1c0c42a,1
2abcfd7,3
75e9f86,1
b144cf5,3
fdbeb9f,4
28449b8,1
2c5f774,7
a303a88,9
10bdd1f,5
0bea1a3,1
c5c4e60,0
68db3ab,6
f2ceda2,8
afb5654,3
c61de6c,0
aafa272,0
a16d71d,4
597b4d1,3
def1fae,1
d297019,5
9d24a69,9
aa94b9c,6
1fbd737,1
fdb88d3,4
045dbd3,2
748fced,5
b07b14b,1
ff3f408,0
b5ddd0c,3
cb47715,3
a34d0e8,8
82487b0,9
f7e3b9c,3
bdf7cd5,5
16c1a8d,2
4aa66bd,9
03a20f4,8
18526cc,4
d4ba7b4,3
cdc3dd8,9
eb380fa,0
4752ff9,9
7521522,4
6a48ccd,6
b9cc9ea,1
5d8b6de,8
ade16b4,5
004d4c2,8
efc4e12,7
8c5dfc2,5
f0ac9b4,0
6eb8f4f,8
13e1a15,2
670aab1,3
bd6c580,2
aa99df9,7
39f5dc8,6
8be9d0e,3
55c7514,1
4dc4132,3
a2fc3c6,6
4d3df15,7
ed58b95,4
3dc5def,5
34f243d,8
6dc0a72,0
6098f70,6
4cae241,0
11d591b,6
7a916ae,8
c309472,0
bf2eff6,7
83cb00e,4
e4d51a8,5
15a9f3e,1
d10a042,3
737f0cb,5
97bd8c5,8
464d257,0
bbf541a,2
f3ac82b,3
12adb2f,2
ff4afd4,6
a8a061e,3
37323f7,5
2220aad,5
7c019e4,7
0aa1a72,7
1d32b45,2
49ad687,5
4eebb61,4
ac2033b,4
13eb50e,3
328e95e,2
ea5ee72,3
1659d0f,4
04ef923,5
d3c9370,9
252745c,2
2e8b6df,4
5a7edff,3
d441913,3
a4d1890,1
5346222,5
66d5d38,6
7cd38ba,7
f8533f2,5
b90ffee,4
61c44fd,0
9ab77a9,8
d7837f2,0
07e61e5,6
6b18696,9
ebd21d3,4
8dbd83a,9
4612711,1
750726e,8
2dcb252,0
fd43717,5
2b7307d,7
2aaf63f,0
133ccb5,6
fc4034b,7
aad6d83,8
7e705e4,7
c4ed079,2
1e53ce4,8
af77b50,7
b474273,4
719a885,0
b5a7f08,3
8b8ad52,0
96e191a,9
2641d31,5
66ba77b,1
a5670e4,2
93a6b50,7
586ecbb,9
1ed05e5,3
95a7804,7
7b4a5f5,3
069ef4c,3
441e5a9,5
42a07b6,5
286a9b1,2
e7ec636,6
d0e41c7,0
6cafd58,0
6ba49b4,9
d68ac85,6
407b754,8
2acdf7a,5
d24b375,0
5d87c9c,0
f9c195b,9
01fb0c6,0
7eb3286,0
2bede16,4
ff1cf9d,5
f54a5d4,6
06c7837,4
060d903,5
47a4c8a,9
26e6039,3
1ce463a,2
42acfc3,8
0baf9cb,3
4e1417e,8
64a8520,7
c08ac02,9
06346b9,9
3df65af,4
4354655,8
99109ef,0
3cf298b,5
1695235,8
ed03623,2
741a193,3
adcfbbb,0
70c472c,6
8f5c1d8,3
4c05793,4
97685a4,4
65b5668,8
6b9f66a,5
934a153,1
82f2808,5
5668a52,0
3b293e2,2
762022d,1
0f8a81a,8
1977b67,1
dbc83c1,3
c69fdb9,0
eeee8f8,3
e3c2c1f,6
8ba0f23,5
259e087,1
4153350,1
ec71a3b,3
96dec78,8
25fbc4e,3
c032282,1
14b5f8e,6
939efdb,6
8cc9707,4
37948c3,4
a5197ab,5
5914331,5
3f2963f,1
8b096b7,4
ba3b895,4
cc0a6b2,3
5fc5a04,6
11f3a5a,9
cecac1a,9
73e1253,2
1c7e436,9
69f28e3,3
ee5de52,2
ea1b47b,5
ba9dc28,8
50ab94e,5
18184b3,8
43a5a90,0
efae673,7
7fb81b8,3
7decf87,4
de0708e,3
c7aad6f,0
1e55212,2
7f164f1,1
40d58be,6
a45f3ea,8
93bf914,1
58bd063,1
caffc17,7
6d38338,0
cbde61a,3
0f0d868,5
699f8b6,6
6814840,4
02341ee,3
35e4208,0
fa923fd,5
738ebaf,3
80533f4,3
63c7f67,5
82430c4,8
0e89816,4
92e6b68,1
e6fa78a,4
a68c0f4,1
5301d16,3
9558a3e,7
beb1072,6
f287070,2
7899394,0
eb10a8a,0
b949446,2
51ee3d5,0
a59da6d,3
749d921,3
04f2747,7
5db98c2,1
5e53f0e,5
f00c561,3
530a9b8,5
4aff457,7
63275a0,1
86c4890,6
7b93f79,1
0cb8d75,6
1bc0419,5
4ad3839,5
55105ad,5
2a569e0,5
1531a4d,6
8419d11,5
e7b703a,9
e20cb79,2
c151827,5
5376152,7
6eb5a44,4
cbe71e1,6
01ac028,3
f355163,1
8b5f4f7,5
4bf3cee,4
03c66a7,6
4545e32,9
180241e,3
6be4363,6
382b11a,4
5d215a7,2
f953645,9
adb962c,3
54fc0e8,3
44cc7a3,8
eb201bb,1
df418e3,5
b33e5a0,5
0ba1968,4
7d588c7,3
820d9dd,2
06fb9fe,2
e9699e2,0
1eacbf0,4
bb9468b,4
f61e0ae,3
c29dcc9,4
cca9409,3
35c160f,7
05bc9ec,1
b107dad,8
aa9d172,7
f22ca61,7
980c345,7
a79dc39,7
bb9f508,1
9d1b85f,2
bb12446,5
2402f67,3
ecd5720,8
1ceabd6,9
5bb70ee,6
f98ad55,8
8b30dd1,4
e670698,4
a6c668b,6
26c36c8,0
6106a89,3
8a2ba7c,0
fdf636a,7
88ce0a2,9
772ba13,0
2531636,3
282dfc6,8
6f29a39,1
fd2de08,2
53a06ec,4
9c234e5,8
15cf810,6
ffbfb1d,0
addedae,5
a86a9ca,9
eb52b75,1
ad16d31,9
01847a6,1
a3d19b4,1
ff04f0c,1
6eafcfd,6
f8e5da6,9
51a1be6,5
a573367,8
37ca8e5,3
bb20e20,8
24ea4e7,9
8448b08,2
476f4bc,4
111d7fb,3
996c739,7
4a1977c,5
2cfb4eb,9
e3c9fac,9
fa55883,1
bd05ac9,7
8f33c7c,1
2ba1b38,1
18d3700,7
2bac53b,8
f2133e3,4
42f4d14,8
6191085,9
4b3bedb,0
f8c0a4a,9
dad5317,2
14bc9f8,1
dc0524c,7
d0a646e,4
5535c9b,0
a17d404,8
f1d0cd2,0
c6c35d5,9
c5e4a79,2
785c7b9,8
6bc7412,2
9a34df2,8
ec60038,1
a7a1140,5
0a01cfd,9
a4ea102,5
ea1f174,5
ddb5edb,4
2e47fbb,0
ff247fb,6
2fbd94d,3
f4ecfff,4
581ea09,6
d0b4e05,0
151329d,3
53becea,4
f1a680c,3
f412d06,8
d25b0e5,6
286d12f,5
e208c5b,9
9bfc1ac,7
524d020,3
ac64946,8
a2622e1,4
f85b85c,3
00093ed,6
6704794,7
6aa2a97,5
3a1db46,9
5ab259b,4
9d4ec71,4
9eb495d,1
68f4d8f,1
f3cd41b,5
a9e3f21,3
6b7b145,1
04575d6,5
73a2a9b,7
7a1591c,6
1dc08cf,2
664a689,4
699c773,0
aa370f4,9
98a187f,0
0b26929,4
c8ab018,5
7a6200d,9
2dcb730,7
f970e7d,0
78724b1,0
30f5800,4
15e355d,2
34d84fc,6
8a7d82f,3
c30404b,4
7d253b1,4
9d3bffb,3
527f75d,6
dd2bd50,0
3c52d99,3
17ff28b,7
6b463c4,0
31bb474,9
3f9d442,4
e081ffc,4
b881ff3,5
40e1bac,4
1b4d9a7,1
9245325,0
f2a7281,9
3e3d166,6
8264bc2,0
70990c8,2
956ae73,0
07f47ef,2
d3c0daf,0
46dbdd9,6
126aca7,1
a875dc8,6
e923f32,4
ca9b148,9
4dd89fe,0
95db3af,4
c052537,1
db6137e,1
b678fda,0
87b1474,5
6e000d2,0
80bc2ff,9
8b78357,3
f491bd3,1
cea6631,0
18f5dd8,4
bca69cc,8
c6acf26,8
adcae2f,3
f2faab5,2
9799094,1
255fae9,4
a5c6047,5
28a779a,0
8d645d8,9
4cc41a5,1
f8603d7,0
e0e39c2,9
57cc19f,5
62a3de7,3
1662b9f,0
4d8b0f3,1
7859d67,7
e7e2cdf,9
9fca851,1
bf7f87c,6
64e39c4,7
812cdf0,7
a28f3ea,0
56e603a,0
ce2ccae,4
9444c4f,5
dad3543,2
52c5cb0,2
29086cd,1
8c2e777,1
77db1e6,5
7e57873,9
36ce556,0
2655206,1
99e8a58,4
1cfed22,4
29e0899,2
882679b,9
345eee4,0
f86e27e,1
9afd7ef,2
76a20ae,9
d072f5c,4
698e01b,8
16e3808,0
1296167,2
1bbd6e6,8
7a13b09,0
a86bc99,3
4ce6c00,5
52ec03b,3
5351243,2
916ac99,4
24af39d,3
570080c,7
05376a3,1
2100528,0
fee67f4,7
4cbd02a,3
5ff3dac,5
aa64b3c,9
58a3c27,3
d783c6d,9
0bead4e,1
3a1622c,5
ccd0e41,8
d54ea2d,8
4f4e827,6
b6d7e67,5
8bb425f,0
5b7e964,8
cae127b,5
27c490a,6
2e9b3a4,5
b36b8cc,4
46b1259,3
cf2fc00,5
9e67e69,9
d69b1f1,6
599eb4d,5
4161e71,1
c19d8a2,1
705845a,4
c3a9d0b,5
8dcc6ca,0
8cad3ac,0
2f10860,1
c626a3a,2
33ecc2b,1
c7b68a3,7
8a2a607,3
461e680,3
6a3ea77,3
4a4d15f,8
dbd9cd5,2
8b1bd5f,3
dc8fd39,6
6ade4ac,5
f86a963,6
f90356b,1
6e0c466,2
7b023e8,0
f6d0330,3
e9e41e8,1
1613a5e,2
2178c0b,0
ad7bd4f,2
fcb31af,2
806e981,8
84d1c6f,3
d326ec1,3
a11a832,9
97b4849,6
581ab5d,7
980b2f8,9
69db909,7
d98a113,2
710abc4,5
e2a5351,6
23f94c1,8
6d1ee34,0
79faff7,8
1a072e1,8
0c5ac21,3
dde9634,2
4492bcb,9
8745935,7
53f3440,9
5f98554,2
8b80b86,9
c3377d4,6
4151f71,9
3cdf8fd,6
af62c10,0
5b99e3d,0
9b77a20,1
20c8314,0
df46298,7
965b1cb,0
fb94fe4,1
f86799b,4
9024ce1,5
7d5b37c,1
313b4ac,8
117ffde,7
186c59f,0
71a6c16,4
7161a88,8
23b5fb1,0
a17897f,5
57ced57,0
d594e6e,5
f3a3a8d,8
d4da79b,5
ee527ba,9
9855d2f,9
b8db14a,3
1b84b70,3
170308c,1
1da806d,4
be98ab4,4
728a025,3
f7dcce4,2
6ff69a7,4
335c656,4
6066652,4
11cea6d,8
fe9f315,6
16e6447,0
0c59604,3
917990f,4
085aa79,6
4aaa893,3
9a9bbb8,2
5cc5698,1
011772e,4
993f342,6
c41371b,9
b5e39d0,5
3520dc8,3
c89c50e,2
6a4aa89,5
3b4f5fb,5
2479bdf,8
e25725d,0
e55a87c,1
ffa167b,2
1558a78,6
670431c,7
451306b,2
fa8e6d7,4
84d796f,8
074cd6b,3
aec1536,7
97812a1,8
2acc141,9
17c88c0,4
c04c68a,3
db604e3,5
81b19f6,3
567e895,2
1a1a9df,4
12f0c5d,7
d1c66e8,4
013a108,2
a4cddb6,1
f3306c1,3
354218e,9
627c24d,7
b67c606,3
cf0df35,1
2f51bc8,0
5ff78b9,4
96bd306,2
cdcf46d,8
f40b8f4,9
88c4e1f,7
33e3a33,8
f3c351c,1
aa225cb,2
94385e8,8
97ccde2,1
cab2491,0
c534053,1
ab1a9a4,5
33ca6c8,1
febbcd0,1
4a7ab48,1
c42d4f3,2
b8449a7,1
ecb0abc,1
1512783,6
8011242,1
5b3d784,9
bc3b9a2,4
6666f9b,1
ca96aaa,4
3403c9a,6
2b6c0cf,3
31c508b,1
7d8ef97,7
653534b,5
40c7aa9,3
63a74f5,8
895e466,7
10f1b86,8
059bcf4,0
fb739d3,3
239e798,1
2d79bfe,8
bd740fe,5
77125ad,2
8a20f67,6
f572693,0
829aa8d,0
86c18b7,1
ae1b215,1
1e54fc3,4
fbfcea8,0
dbebb38,0
0af1423,4
d4e7fb6,7
24813f0,0
141d7c4,3
ce8475e,4
53ec051,4
920331e,5
c5e1dac,1
03b9174,7
a7b1fd6,9
02bcc38,6
a217c9e,4
a7e3ae0,1
ec59846,4
0c7c8bf,0
ec0cc13,2
b8b3c93,6
1cca132,7
d70299e,1
1357cc7,6
cb59d0c,1
1898771,2
8c3e02f,9
d422113,2
e5b112d,5
89cfe35,7
540cd59,5
5831bec,4
708cf17,4
4903f4c,7
5ea7a23,1
a862909,1
bbdd771,7
eb4f23e,4
8c90884,4
0d0c94c,8
81eef94,0
7c709ea,1
85aa5a2,0
d550d81,7
2e5b9c7,0
646b578,0
876437d,3
d1503a9,1
8d8e187,8
9f15ded,8
8e481ff,3
558f06b,9
69a2b1c,8
91856a1,7
0010106,0
b21ca8a,3
3be3172,4
2b7b2fb,3
02e31d7,9
e725b39,0
aae4c1f,8
727d307,7
aba6a55,1
fb2f1ca,2
7e495c5,3
87ee4c7,7
e4c8e25,0
a409698,4
2d88427,0
404f0a3,0
676900d,7
b91f24c,9
53d1f7e,8
182c15a,0
f80028a,4
a212d7b,0
1d8a744,3
cb8b8dd,5
f55cb46,1
2cb7ff6,2
10f1b0b,1
d2767db,0
14662bc,4
cce6aa5,2
ec4ee03,5
54f43fa,4
d9d2cfe,0
bb45da2,0
fcf4685,1
10c607f,0
3ff04ae,6
63bfb65,1
43f21bd,7
cb582a6,2
be98e38,8
27b19fd,5
7f0181a,0
48e4a89,3
5cb2fb4,0
d3f8f22,8
63787f4,2
d5f210c,6
5f5faea,3
71c0c4d,4
7e5c535,2
f415bc9,1
f87a235,9
9893a72,3
e0385dd,2
6647321,3
96bc3ba,6
d2ea602,6
ce6aeae,9
634742d,9
b4f830c,1
0abeb74,5
7f2d9c4,7
3f1bd38,3
7027f18,6
5914fac,8
227f523,0
e2afea4,6
c7ceead,8
63ddd60,9
fd56868,0
cec128d,5
2027863,8
1d7d7e7,1
0668f92,9
a0cbc92,4
a691e43,7
753890b,4
238639c,2
3551c37,0
5adcd39,2
df543f8,0
8b3f127,5
01bd7d4,1
79dac57,8
39634f3,1
179f092,3
ffa27f9,6
d54de97,0
53bf80d,2
ec5eae5,5
b3071e5,1
9293dad,6
49e341f,7
adf189c,8
b705921,3
5f28b67,7
4f1cc91,4
22c7f6a,4
3c40cb7,1
88deef1,6
714c0ca,0
34c15db,3
0062ee3,1
9271857,7
ed10702,3
68a4287,5
431cbe4,6
b3515db,3
9c01334,3
967ecd9,4
d44085e,6
6079ef8,3
2d6ab22,9
6a75ab9,7
42b6c68,5
fae6d7a,1
2fc56cb,3
d6260a1,8
b0ab725,8
3514720,3
6cfefa6,4
b1f1b5e,1
76ec467,0
d736999,0
8927594,4
a46a4f8,2
a83407f,2
af2bdd3,0
75e029a,4
23c8cb0,3
107d266,4
7025339,1
ac237b4,5
490c218,4
d61e6c7,9
21aa445,8
9e1f4cc,0
9f515c7,1
c17c906,4
df76c88,0
27de330,3
6ba059f,4
6eba9bd,6
962f775,1
f251380,9
aa291b0,3
5d3035a,0
92d796c,8
efdf7ed,7
54ffc06,3
14b88ff,1
f69822d,3
8c1286a,3
d8e565c,1
b6cf48d,8
4d763d3,3
18c8120,0
ed22ef7,1
ae84f90,3
2d51e48,1
3c6f9e4,6
857bd0a,0
4ea2330,1
504b594,3
ebac472,6
3beab82,7
261fbba,0
eb40cd6,4
cd5ec36,8
0cbfb2a,0
e9a8acc,6
cad4ade,3
c567089,0
3a6edc2,1
ddeb523,3
6c13e15,1
2b66f66,9
8e2ad5e,8
96c7260,8
4936722,5
5c95fb3,8
ccccc29,2
2be8c52,0
779a268,4
9d83bcc,3
033a364,8
e7dbed7,8
f6db24d,0
93bcf30,8
cf92a54,3
f8c48a4,0
e423c61,1
42aa154,0
c758930,6
460f698,8
9aa9cdb,9
f4a5351,6
81f454e,8
14e2f32,3
48fe685,0
65d2cf9,0
83d8ba2,6
6cf07e8,4
cf40ed6,4
009b1e8,5
3584cce,7
481b537,2
02d8f23,9
76a00d3,0
6708f90,7
6393000,8
11ff89e,7
5505b70,0
4320b5e,1
af6f74c,1
a60074f,3
84e2e41,3
6f654f3,3
ed0104c,3
276da7c,8
531675f,1
d41ae00,4
4dd4bf2,3
34baf0b,0
a36577a,4
0c6fd58,0
f161879,5
31e175d,5
567ce30,7
79c7222,1
9c86209,8
65d903f,5
8e2b11f,4
890ac10,1
1782109,0
5edf3f4,2
6707fcc,1
991fd6d,0
d991512,9
c854cf4,3
7314389,2
1b574ee,3
2115efa,7
58af651,0
87f6f7a,0
8b1145f,9
4fce368,0
f43d31f,6
8b67e94,5
cefac5d,4
bf1cc0a,7
b78a60b,4
1cbc8d3,9
e621d77,6
6a2e7c4,0
90baf5e,1
8ef32f5,7
fc8f281,2
3b53bb6,5
53123d0,1
aeac1e3,0
ad02baa,1
d59aab0,4
ec94392,8
2e77390,8
4b030a6,0
5340585,5
c043e84,5
1027f34,5
ee58f3c,3
8310b7f,0
7e84005,8
d2be606,7
59c0567,8
e0d6b09,5
f13fde3,7
91468dd,8
a81b169,5
c2c7816,5
9f2c86b,6
d673f61,5
1d506dd,6
33c53ae,4
b72cba8,9
338903f,1
9eb03c7,6
7d1d9b8,7
4415cf8,8
b9e07f5,0
9f9ddb4,7
2a266a4,9
4a8a3d4,0
c713fdf,3
89bb55f,7
edf9e51,2
379c9ed,1
703216b,0
8e74daa,5
5d3be25,5
e6b5fe5,7
7ab7683,8
4eb0a7e,1
4d79290,6
74c16a1,3
c9fa881,0
58bf882,6
04c0169,0
352157a,3
5d864bf,4
2ef8624,9
cc73f17,8
7e10aca,4
4136d56,9
3056f08,4
7fea50b,0
d0a39a2,1
02f6e09,2
b7639d4,3
f0ad114,6
c7228d1,9
a9bc03b,6
4974d1a,5
677b958,3
05eb7a1,3
38d1ce7,9
5d78690,9
93a3701,6
587b202,4
5b718b9,4
ee6d58a,4
d8e4a77,3
6f12528,7
af337f0,4
8c6b2b4,3
71656bf,9
9762377,9
ab6855b,5
5960e74,3
befb138,5
d23741e,9
fe70be4,1
897ecc1,0
d0ff272,0
0a9ace4,4
639a6b4,0
539dc4e,1
5a1b87b,9
139bb8b,3
ce05506,4
338066f,4
32f7883,9
186553d,1
0418c4e,2
fc50e7c,3
de47f96,4
182923e,4
c951a65,9
3251149,9
f56e3d4,6
75e0800,1
6b448db,2
51ffffa,5
abc3751,0
950102f,7
17831e0,7
b976469,6
a71a6eb,6
dd937cd,6
9cc5dd3,1
9363636,5
a9e1f3c,9
905896f,2
bedb397,5
afc345d,7
a1094b3,0
d35c7c1,8
354511b,7
545a9a3,3
f46649c,2
f2ac573,4
4cfa1bd,6
fec8dd9,5
03f9d9b,3
d8341d8,6
d2389df,9
4e469f4,6
3e190f3,1
67964c8,4
e7314ea,3
5a162b8,4
779a017,6
79a902d,7
78a7308,4
c55468b,5
2ff7786,1
39793ce,1
c8bb9ee,0
78e9819,4
0d9ad01,9
0c90220,0
f86a718,0
c88a280,0
2217e6f,1
07030a3,3
